id,Exited
22924,0.763182692015754
22925,0.055861353997298274
22926,0.5467964709327685
22927,0.08567594349452942
22928,0.3440202954919879
22929,0.09101563280973703
22930,0.2135694996522059
22931,0.1621839172443691
22932,0.07610811754737792
22933,0.5635513860732682
22934,0.0
22935,0.05284895557946631
22936,0.8663107546595218
22937,0.027884692941734974
22938,0.10031319845184945
22939,0.05002666177923279
22940,0.45696861483388534
22941,0.0
22942,0.0
22943,0.05756295036734407
22944,0.02465377703913044
22945,0.1331219557405175
22946,0.12454758710774938
22947,0.0
22948,0.2730682651812524
22949,0.024061702320543114
22950,0.0
22951,0.2966710543185367
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.10227024320389876
22957,0.7599078562318372
22958,0.04625252846766376
22959,0.2546667871724377
22960,0.08062115480093127
22961,0.245401720561432
22962,0.12370256242708817
22963,0.027447818235577043
22964,0.04953815432866085
22965,0.026911270726577032
22966,0.47489500038004007
22967,0.07258212183848489
22968,0.2732061579939845
22969,0.0
22970,0.0
22971,0.13079868961850669
22972,0.233292619592477
22973,0.0
22974,0.0
22975,0.0
22976,0.32030912028704567
22977,0.13687798073973312
22978,0.08108737298238917
22979,0.1950997690070976
22980,0.0
22981,0.030007744536134084
22982,0.0
22983,0.3617092718310408
22984,0.0
22985,0.025036694705394488
22986,0.21075005019961512
22987,0.4979187410664843
22988,0.3546082346215969
22989,0.3293479611378092
22990,0.18959270948283638
22991,0.0
22992,0.13639225934652963
22993,0.02453385423327389
22994,0.072642345628744
22995,0.0
22996,0.0
22997,0.26525004667106855
22998,0.0
22999,0.027778822635556064
23000,0.22543248618919803
23001,0.027102019710455328
23002,0.6295979678561942
23003,0.024116727045943073
23004,0.5115922206967936
23005,0.0
23006,0.21223992156829707
23007,0.10696156726678213
23008,0.11989407187411369
23009,0.4906657653517149
23010,0.05074910711054427
23011,0.13503140114591758
23012,0.27135979643806085
23013,0.025078297045856818
23014,0.04968124917713253
23015,0.02368591362588719
23016,0.15008111499152268
23017,0.7309105109532702
23018,0.5191011221035917
23019,0.114877430819307
23020,0.02610436820480018
23021,0.2672734671118226
23022,0.0
23023,0.8474041488558713
23024,0.032121086474085715
23025,0.08418819494472056
23026,0.08318310230499902
23027,0.31729141742902023
23028,0.8678329344246408
23029,0.22262629666314704
23030,0.563002083851952
23031,0.0
23032,0.024546343619767118
23033,0.8048677493469621
23034,0.0
23035,0.0
23036,0.025302675599435675
23037,0.0
23038,0.1437861633284076
23039,0.26233570725446
23040,0.5541588047963919
23041,0.6648629508776542
23042,0.0
23043,0.641145876398661
23044,0.36617338664357496
23045,0.5154287484302023
23046,0.04957002333669889
23047,0.1026298179763013
23048,0.028704837545716774
23049,0.0
23050,0.0
23051,0.049222076414169674
23052,0.0533647638821001
23053,0.0
23054,0.027911231729837113
23055,0.3780005028319255
23056,0.0
23057,0.27002952839688715
23058,0.30138332872259804
23059,0.02420890056250121
23060,0.02510817594907356
23061,0.05076665785131532
23062,0.0
23063,0.0
23064,0.10218280018364308
23065,0.04934593083017265
23066,0.0
23067,0.8184609384877939
23068,0.0518387440566349
23069,0.14450731007349615
23070,0.025550902355685905
23071,0.025359879036886798
23072,0.0
23073,0.048852835874507373
23074,0.13249418541368474
23075,0.2824406115307069
23076,0.7912800705243299
23077,0.19363130618830046
23078,0.08009531972828732
23079,0.06978452603029821
23080,0.057571247590621766
23081,0.4409449554135159
23082,0.23684068207583614
23083,0.7293981629786744
23084,0.08490535925457092
23085,0.069611335081702
23086,0.4511116674457329
23087,0.13699387283238432
23088,0.7385181170731584
23089,0.10506563915174297
23090,0.1822535339318959
23091,0.04934503167151095
23092,0.30982677700384675
23093,0.07720975064752829
23094,0.0
23095,0.13811597272144374
23096,0.23305445213217893
23097,0.34479248688178066
23098,0.11087100076524262
23099,0.350349863189031
23100,0.1295637693187518
23101,0.06799765085656002
23102,0.8492642464102658
23103,0.0
23104,0.0
23105,0.5320103653973101
23106,0.0502430131087551
23107,0.19454998956668224
23108,0.3070953330163646
23109,0.1339093725271147
23110,0.49574979567366934
23111,0.07856286395740354
23112,0.0
23113,0.0
23114,0.0
23115,0.20988028665312386
23116,0.25971399028309156
23117,0.025022082493679678
23118,0.0
23119,0.10483927079720677
23120,0.3452450412038766
23121,0.0
23122,0.39795712059910565
23123,0.2310398397950559
23124,0.525882783364691
23125,0.2883590241882961
23126,0.1017498261566027
23127,0.27133516245993455
23128,0.10118668258134103
23129,0.0
23130,0.025477886472781614
23131,0.2426559725537755
23132,0.2350473105318684
23133,0.7050683782417531
23134,0.0
23135,0.0
23136,0.2898001377223247
23137,0.0
23138,0.0
23139,0.320718801936054
23140,0.10778102439868577
23141,0.07852636161451557
23142,0.04625585516218875
23143,0.11081979161172292
23144,0.07461214471628567
23145,0.103239052474573
23146,0.07526150333248681
23147,0.0
23148,0.710338257559707
23149,0.0
23150,0.1170143726286524
23151,0.0
23152,0.0
23153,0.0
23154,0.025742455854281372
23155,0.02406454326183532
23156,0.028149303316048545
23157,0.1077900922292891
23158,0.35253077728618265
23159,0.2325642621490451
23160,0.10246800108371444
23161,0.0944412658043832
23162,0.5351682466488634
23163,0.1299323671654111
23164,0.8423970511096951
23165,0.4240570838654069
23166,0.0
23167,0.054016742881475635
23168,0.1289402501678496
23169,0.366459925431581
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0330272500515943
23175,0.0
23176,0.2847858519546353
23177,0.0
23178,0.0
23179,0.2807468175317681
23180,0.0
23181,0.0
23182,0.029502995701338904
23183,0.027539619932556023
23184,0.22232809078101778
23185,0.1052958520373659
23186,0.07504100444329005
23187,0.29694966805204287
23188,0.0481065646835432
23189,0.25074249935957316
23190,0.3143997784625344
23191,0.0
23192,0.1659421255871528
23193,0.256910651713896
23194,0.1641989666614558
23195,0.07533556830136608
23196,0.0
23197,0.04837081854976209
23198,0.10424375001232773
23199,0.027232904373582653
23200,0.023680110164347897
23201,0.0
23202,0.0
23203,0.0
23204,0.024768852426109374
23205,0.07733103387087603
23206,0.11224408784735622
23207,0.02592327441403604
23208,0.0
23209,0.0
23210,0.15586668198981746
23211,0.0526083573098632
23212,0.025836086394969423
23213,0.025655281770704867
23214,0.026931534364942524
23215,0.0
23216,0.7284837256276239
23217,0.558572810588458
23218,0.08215148921584471
23219,0.13939554279971875
23220,0.11105092906809146
23221,0.049061644726414805
23222,0.05386982482766547
23223,0.2773030986080365
23224,0.0
23225,0.02659849541598458
23226,0.0709230950009687
23227,0.33822980751991544
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.39485097329314295
23234,0.66865064976827
23235,0.5430335959337756
23236,0.026077862741999327
23237,0.02532638521514029
23238,0.08262222561533185
23239,0.0
23240,0.0
23241,0.0
23242,0.02902148867023657
23243,0.0
23244,0.027140283568391137
23245,0.0
23246,0.0
23247,0.0267166276967535
23248,0.7089228618108202
23249,0.0
23250,0.11584250504731325
23251,0.0490120942634579
23252,0.4471677922771916
23253,0.40530986916300876
23254,0.025260563650975777
23255,0.0
23256,0.6872112450403204
23257,0.0
23258,0.48894958899798086
23259,0.08015360293600098
23260,0.07734922936585241
23261,0.033015056732357106
23262,0.18112505224897654
23263,0.5627854615007921
23264,0.0
23265,0.40602024747252496
23266,0.048095366311850324
23267,0.0
23268,0.029348361962196975
23269,0.2564879490961457
23270,0.0
23271,0.27571776063791187
23272,0.3054529401076509
23273,0.05724418347347332
23274,0.0
23275,0.4339837989435231
23276,0.057556104837706526
23277,0.568966712446873
23278,0.05385242740170701
23279,0.0265580040765063
23280,0.0
23281,0.0
23282,0.35919812406623997
23283,0.26899750478852563
23284,0.0
23285,0.0
23286,0.10579522535911323
23287,0.0
23288,0.02479329996166824
23289,0.20403580875154062
23290,0.0
23291,0.5749212920783426
23292,0.083107531130778
23293,0.054405465067213755
23294,0.05078033520218084
23295,0.7425238957997584
23296,0.05374461024610337
23297,0.024996328625993196
23298,0.02467385937415087
23299,0.024656838769345678
23300,0.10238529719515052
23301,0.12925660664154068
23302,0.22721075867287113
23303,0.6416987703688386
23304,0.02494856394452545
23305,0.0
23306,0.865533405629644
23307,0.7694959010144747
23308,0.2063036719770593
23309,0.32860622989578875
23310,0.0
23311,0.1639820085178078
23312,0.1005497978130936
23313,0.15898916138870178
23314,0.22857390614866946
23315,0.21667903287635318
23316,0.2181598990505419
23317,0.02548226920216032
23318,0.026416076126548556
23319,0.07536610554401287
23320,0.0
23321,0.0
23322,0.0
23323,0.049487563496101235
23324,0.0
23325,0.023613952124391734
23326,0.14458113345711274
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.02845309397533866
23333,0.08005839954254354
23334,0.8398790963747815
23335,0.3163726676731704
23336,0.05526514306618325
23337,0.0
23338,0.05178633697529979
23339,0.024471439391833945
23340,0.20275134839440864
23341,0.44021572244735546
23342,0.0
23343,0.0
23344,0.025258774858166647
23345,0.5824551229122512
23346,0.023526505149632247
23347,0.1110231334243267
23348,0.028456741760689592
23349,0.027313605834083078
23350,0.0
23351,0.0
23352,0.13026191682403396
23353,0.0
23354,0.0
23355,0.22099920957562624
23356,0.02635817615909075
23357,0.0
23358,0.18996737108348086
23359,0.09977819317093677
23360,0.0
23361,0.026876394247302017
23362,0.02386831959236021
23363,0.10489082094590817
23364,0.053166835980046075
23365,0.0
23366,0.1980201271491618
23367,0.05264724459505194
23368,0.024812042898375877
23369,0.31433604059968556
23370,0.1260525734473872
23371,0.07771575382396899
23372,0.0867411390159595
23373,0.8114403639646941
23374,0.11081964377298793
23375,0.23189741797249408
23376,0.7640401068099122
23377,0.10282705819122379
23378,0.0
23379,0.268241046343729
23380,0.024131746593422754
23381,0.0
23382,0.4209369474418526
23383,0.07324785199242032
23384,0.6175028422653889
23385,0.02653857661792626
23386,0.3290374327464658
23387,0.07973368382517712
23388,0.03328792011328742
23389,0.0
23390,0.7327038073550124
23391,0.7094829394002081
23392,0.10966965255164948
23393,0.36534040123424644
23394,0.05191565601474845
23395,0.5296150897818035
23396,0.866787869146408
23397,0.0
23398,0.0
23399,0.5702811916817688
23400,0.047741533651857224
23401,0.10374484373825207
23402,0.4061344629025342
23403,0.8139220234649388
23404,0.8206020674736317
23405,0.0
23406,0.026147497191710944
23407,0.0794959872787831
23408,0.29588009725161907
23409,0.8421727393768684
23410,0.2962299278319297
23411,0.5987752705545026
23412,0.0
23413,0.0
23414,0.0
23415,0.027652649956533448
23416,0.2378114909315837
23417,0.03274141424972409
23418,0.0
23419,0.24515183711529448
23420,0.08993212620896535
23421,0.8678583173100453
23422,0.02457116307561156
23423,0.5523319715113663
23424,0.0
23425,0.1793208611572621
23426,0.054768073386631116
23427,0.22564119346513847
23428,0.0
23429,0.1445788687349569
23430,0.729617437081846
23431,0.5745547071288946
23432,0.47343674747511083
23433,0.4402615136195542
23434,0.026158515305242425
23435,0.16399391472118635
23436,0.07556011250389917
23437,0.023861290423866255
23438,0.09763903470041187
23439,0.0
23440,0.1282108616605836
23441,0.026789752878211177
23442,0.26618010487011246
23443,0.1031945972137507
23444,0.05441422662988429
23445,0.04897007679239467
23446,0.17665367893472325
23447,0.0
23448,0.0
23449,0.08248133501152018
23450,0.46000716288703664
23451,0.02510831612351035
23452,0.0250035835699334
23453,0.20916202966444333
23454,0.3087519084637557
23455,0.02638331674316915
23456,0.0
23457,0.0
23458,0.025388244694165254
23459,0.7256314451966509
23460,0.050652843698673865
23461,0.3169127732822688
23462,0.7914971091252375
23463,0.14118334582545816
23464,0.06232497428156743
23465,0.48545926388610383
23466,0.07112491575600985
23467,0.7382009486084272
23468,0.0
23469,0.02525651202232888
23470,0.056250266452529694
23471,0.37411424299026
23472,0.0
23473,0.13296148634761307
23474,0.05270740470290909
23475,0.07757640824769912
23476,0.28262592783395085
23477,0.6484782364523565
23478,0.1757918834115206
23479,0.17499581139732714
23480,0.6072731439847661
23481,0.282145813637972
23482,0.052625639218063
23483,0.027534020592785705
23484,0.4651891270789921
23485,0.11605358873493536
23486,0.33225237924811296
23487,0.6002323167817704
23488,0.0
23489,0.29956839768140814
23490,0.4214424290502957
23491,0.025988573216333296
23492,0.0
23493,0.0
23494,0.2874647607346994
23495,0.6934337209956022
23496,0.023066897190905367
23497,0.43922074993792043
23498,0.0530464152355073
23499,0.048922177447688814
23500,0.3829609056032176
23501,0.10450351924147354
23502,0.0
23503,0.2732560253348907
23504,0.30898892111751397
23505,0.0
23506,0.273901386837664
23507,0.13145430079863413
23508,0.0
23509,0.0
23510,0.0
23511,0.05410494875048409
23512,0.6386554416032143
23513,0.8660698268308259
23514,0.050618163290932314
23515,0.54074302029709
23516,0.0
23517,0.2182208521989016
23518,0.27352581100581635
23519,0.0
23520,0.08322163407709982
23521,0.0
23522,0.4496765900305794
23523,0.38569805476692615
23524,0.024249777751523732
23525,0.6370093367558436
23526,0.0
23527,0.0
23528,0.027966830926605877
23529,0.025574414645207037
23530,0.14375452778423087
23531,0.21179395581309066
23532,0.0
23533,0.4822632979163297
23534,0.3181617324923203
23535,0.024908451628059818
23536,0.0
23537,0.052074431957771644
23538,0.14340675786532292
23539,0.023827845916762895
23540,0.0
23541,0.05028753398109339
23542,0.0541418684207357
23543,0.0
23544,0.4443525481881185
23545,0.05330361385994248
23546,0.0
23547,0.13277942628624423
23548,0.27034221049140916
23549,0.02499294428402119
23550,0.0
23551,0.04855143036564703
23552,0.6616241057919904
23553,0.027465656758518572
23554,0.0
23555,0.02277492299948861
23556,0.17553403851375177
23557,0.24188332613625693
23558,0.028010290149921353
23559,0.0
23560,0.21182301545628685
23561,0.0
23562,0.5830661245913399
23563,0.43465379083987576
23564,0.7191838176087826
23565,0.14713399948523195
23566,0.0
23567,0.025346247510305363
23568,0.0
23569,0.0
23570,0.024342139441179047
23571,0.0
23572,0.0
23573,0.0550205698559709
23574,0.7280755610196386
23575,0.0
23576,0.02708541664222904
23577,0.04864240289191577
23578,0.2498316734142581
23579,0.10451956140959467
23580,0.08438600698290422
23581,0.07845082919059487
23582,0.1343668279121687
23583,0.02506137212645193
23584,0.1312899890377965
23585,0.04784640664106219
23586,0.024905565659519353
23587,0.4974749422038171
23588,0.04970432951952809
23589,0.0
23590,0.2736211777499203
23591,0.15198639488391585
23592,0.5535482945056467
23593,0.534392709854827
23594,0.23821223251068094
23595,0.0
23596,0.02598101481179966
23597,0.029250576572696335
23598,0.20174144935833122
23599,0.07955464245797093
23600,0.03038042037653147
23601,0.216351001209211
23602,0.02804731507811119
23603,0.16407928046182835
23604,0.12744080633225183
23605,0.43037086480200804
23606,0.1871843015775905
23607,0.6510189531204457
23608,0.025645246735049303
23609,0.3213675204562128
23610,0.6950951242012244
23611,0.8719141758519072
23612,0.0
23613,0.27473514670947197
23614,0.7646427690363156
23615,0.05580025320455206
23616,0.31453182764934334
23617,0.0
23618,0.0
23619,0.6757124481136049
23620,0.0
23621,0.11306273411111958
23622,0.024393176827733263
23623,0.1332749567264774
23624,0.21083105667048424
23625,0.0
23626,0.048141278348047045
23627,0.04851451886201497
23628,0.3726613984510507
23629,0.16248610824872595
23630,0.5537788138301288
23631,0.914787115926459
23632,0.11546907557807366
23633,0.4150340459022333
23634,0.6113624056073119
23635,0.02376683413917097
23636,0.6559062895011277
23637,0.46371527860878337
23638,0.18570972244363357
23639,0.29977227866710154
23640,0.192222097111671
23641,0.27399498093575125
23642,0.056174804480734065
23643,0.44574391541127656
23644,0.5981925027442576
23645,0.4444222550583236
23646,0.1360018903935461
23647,0.0
23648,0.0
23649,0.07962637564597022
23650,0.9256906136556565
23651,0.23551988494134402
23652,0.07967188403101676
23653,0.12739994813222102
23654,0.05468568491995116
23655,0.0
23656,0.3163219658924314
23657,0.057470695749295926
23658,0.6572035910995024
23659,0.0
23660,0.0
23661,0.15362959351975655
23662,0.0
23663,0.09756745042035606
23664,0.02583627673631272
23665,0.05087023486136235
23666,0.025030402131151184
23667,0.0
23668,0.7204777472172262
23669,0.33612984872867935
23670,0.39975615565004674
23671,0.0
23672,0.12790340717668855
23673,0.0
23674,0.38532217263543
23675,0.025256994338356546
23676,0.0
23677,0.03137198070132545
23678,0.09597199797977814
23679,0.38248527775943286
23680,0.026325800507096098
23681,0.9204084667993627
23682,0.04924251681774785
23683,0.6092907607896175
23684,0.05129965255512334
23685,0.0
23686,0.5789329172360681
23687,0.2933424268556856
23688,0.565480261984266
23689,0.10175045527246983
23690,0.023862402276739008
23691,0.31905455226942747
23692,0.052028177004978714
23693,0.0
23694,0.562263141841226
23695,0.02745605668064892
23696,0.0260486744984274
23697,0.0
23698,0.10654904752885762
23699,0.2791492349374799
23700,0.052435348522695414
23701,0.0
23702,0.0
23703,0.07919524704430894
23704,0.0
23705,0.024578028057710158
23706,0.05388834931549561
23707,0.1946405461628761
23708,0.048136676193277585
23709,0.16577974518454552
23710,0.15280527643882943
23711,0.05252516696541079
23712,0.0555222089206675
23713,0.0
23714,0.12908091667912328
23715,0.0
23716,0.4491051633851111
23717,0.08175306161479554
23718,0.05155067093048308
23719,0.3804088950019493
23720,0.0
23721,0.11380725518911308
23722,0.4622178948141131
23723,0.0
23724,0.762347006176763
23725,0.34344947897013783
23726,0.13547673039768918
23727,0.0
23728,0.0
23729,0.34105732281150075
23730,0.02717342332467848
23731,0.11035633125581318
23732,0.12883433830642038
23733,0.029073551293220746
23734,0.08042407834850053
23735,0.0
23736,0.12919145578791966
23737,0.07555356822827591
23738,0.44395723465252696
23739,0.0
23740,0.2215259735509107
23741,0.05250391341619269
23742,0.0
23743,0.026525215460050197
23744,0.21606451667151583
23745,0.2982722880685793
23746,0.6393097181177024
23747,0.0
23748,0.05887332387665583
23749,0.0
23750,0.05389772677683962
23751,0.0
23752,0.47428246900956084
23753,0.02455100424132964
23754,0.4739341866641106
23755,0.8962399994282589
23756,0.024829199516593074
23757,0.0
23758,0.0
23759,0.05621817605216779
23760,0.13982423920339673
23761,0.0458174048215429
23762,0.0
23763,0.05055036933913514
23764,0.19382175714307234
23765,0.07858838896774223
23766,0.060886760022474874
23767,0.023763177608387448
23768,0.02894855500684266
23769,0.6301821765685863
23770,0.0
23771,0.6753034846057402
23772,0.0
23773,0.02631583794888591
23774,0.3113570816848069
23775,0.28167354184621096
23776,0.1305175843379663
23777,0.7451352062885175
23778,0.32220442982804526
23779,0.6268920341563265
23780,0.15875066016426667
23781,0.08685945763586744
23782,0.16191434031053747
23783,0.08148274045732737
23784,0.05795999847291812
23785,0.3533814039277774
23786,0.0
23787,0.2759615197282637
23788,0.02574217357551665
23789,0.7592564978057755
23790,0.498825394443059
23791,0.0
23792,0.024356998378580002
23793,0.0
23794,0.33126406981812384
23795,0.2119656933515802
23796,0.10823648688381736
23797,0.27644799778883505
23798,0.19143972335833653
23799,0.02365666405553564
23800,0.7377522538820418
23801,0.0801254750172654
23802,0.46071051728188633
23803,0.21109104774537113
23804,0.0
23805,0.02400871304770278
23806,0.026581709322348566
23807,0.08654551830638552
23808,0.458762461361541
23809,0.0
23810,0.0
23811,0.0
23812,0.41841249676065945
23813,0.22159926742353572
23814,0.023937637268319472
23815,0.26367705058312296
23816,0.024825637521350582
23817,0.08620644181113635
23818,0.11957866205831025
23819,0.07644844630564109
23820,0.16309923347276517
23821,0.0
23822,0.0
23823,0.026788164975311692
23824,0.7663087565791902
23825,0.02648289971880676
23826,0.10506252205676224
23827,0.054507219258394746
23828,0.42127528923871554
23829,0.32957218808678396
23830,0.05490544360144312
23831,0.49494231992970217
23832,0.49859116764406614
23833,0.19499564208561107
23834,0.27704249129889746
23835,0.0
23836,0.0
23837,0.05647607691665465
23838,0.02459026174623917
23839,0.025213880374816214
23840,0.10464927641386583
23841,0.05169645903362278
23842,0.42449849128502376
23843,0.7046547332232292
23844,0.05565113482936686
23845,0.37267807802428693
23846,0.02541208529193321
23847,0.05667401746488455
23848,0.35621068909923503
23849,0.0
23850,0.18570869265734813
23851,0.6082094613246761
23852,0.12472157187193109
23853,0.13263502708343344
23854,0.14189246673962158
23855,0.029856511995109844
23856,0.049455139535727215
23857,0.024955361868095518
23858,0.6285956017715276
23859,0.7303951381157251
23860,0.0
23861,0.02950988648147745
23862,0.0
23863,0.37678460239283523
23864,0.0
23865,0.025809837791096437
23866,0.023885893790364193
23867,0.07913293425785409
23868,0.4602824529987381
23869,0.16290148802254362
23870,0.054501046533527324
23871,0.1334915070500158
23872,0.0
23873,0.266840822090716
23874,0.256806632923052
23875,0.025478955381361204
23876,0.43068793783093895
23877,0.02498973535250343
23878,0.10287787455430757
23879,0.029011470523472926
23880,0.4626353374828406
23881,0.05144622772350194
23882,0.1077937771335871
23883,0.6490126013508667
23884,0.025679874565634107
23885,0.05414881712557191
23886,0.5147190863900253
23887,0.21091512010657387
23888,0.02629335145768134
23889,0.024493819016526995
23890,0.0
23891,0.0527147254968718
23892,0.10041110547387198
23893,0.0
23894,0.0
23895,0.0525188082116893
23896,0.07893205306415398
23897,0.0
23898,0.10295667904906286
23899,0.0
23900,0.0
23901,0.0260522950067696
23902,0.19832187872123674
23903,0.0
23904,0.0
23905,0.5849494325680932
23906,0.048600754757212664
23907,0.5059060666164796
23908,0.025175491490973666
23909,0.0
23910,0.18006511482085333
23911,0.24060981316020766
23912,0.0819500504061534
23913,0.18423785944488233
23914,0.7288013282142194
23915,0.3049667857576236
23916,0.0
23917,0.028741254155026864
23918,0.0
23919,0.0
23920,0.024731993051923255
23921,0.38513117405923475
23922,0.46497839309457745
23923,0.025266288757779382
23924,0.2561301932267971
23925,0.1812884024843686
23926,0.11182475764282752
23927,0.05438872477239647
23928,0.0
23929,0.7385757087133997
23930,0.0
23931,0.4507120219752221
23932,0.43680685143554293
23933,0.0
23934,0.08001499239823552
23935,0.4261483765592652
23936,0.1834111620121867
23937,0.3817020481924468
23938,0.049808530120992164
23939,0.0
23940,0.03214703098252246
23941,0.04885626307387233
23942,0.02512928368325675
23943,0.0
23944,0.29097879352711936
23945,0.6826400957389308
23946,0.39835122269035345
23947,0.0
23948,0.10483344325661902
23949,0.0
23950,0.4422065778156082
23951,0.36334849523280666
23952,0.0502494203314366
23953,0.10605044330068136
23954,0.15328496135376213
23955,0.2449177767715004
23956,0.023545485901408685
23957,0.0
23958,0.027274797045172213
23959,0.0
23960,0.0
23961,0.5431513525439222
23962,0.23562164595844548
23963,0.5305133827716856
23964,0.0
23965,0.1913223352933457
23966,0.0
23967,0.7631199905476629
23968,0.4488862633040981
23969,0.3779081091836673
23970,0.0
23971,0.0
23972,0.7138548645956269
23973,0.26807337364038886
23974,0.670931838042469
23975,0.0
23976,0.0
23977,0.04920055396875679
23978,0.38469299055404904
23979,0.1518798851922043
23980,0.0
23981,0.585850454657841
23982,0.18147173046973136
23983,0.02507627065090436
23984,0.0
23985,0.0
23986,0.2732354059378808
23987,0.0
23988,0.05305190117409769
23989,0.0
23990,0.02585789242951618
23991,0.02603997235163729
23992,0.0
23993,0.0
23994,0.16398278494969853
23995,0.2790350623449506
23996,0.027175908909927465
23997,0.05197562072575659
23998,0.08081599722571316
23999,0.07943364379601511
24000,0.24371838141676533
24001,0.08320985918651284
24002,0.26485611687767613
24003,0.17079331440213474
24004,0.11346560401430876
24005,0.2814986770595725
24006,0.45639229239983875
24007,0.4433095261633829
24008,0.13487422415682676
24009,0.05089214672840452
24010,0.4981884959716945
24011,0.0
24012,0.03242707864978466
24013,0.4861639654600561
24014,0.025121392486258564
24015,0.2218445955824987
24016,0.0
24017,0.10587372152764905
24018,0.41721359886571097
24019,0.026333638567761986
24020,0.1553734299411275
24021,0.15878365971660566
24022,0.025269604949233283
24023,0.21537274102876275
24024,0.5019866984522487
24025,0.19061785263307254
24026,0.05185984745378255
24027,0.4715006830261734
24028,0.0
24029,0.0507238670163138
24030,0.07894062664359087
24031,0.7064865073461708
24032,0.7068234221348806
24033,0.5894272654196114
24034,0.07666305035633662
24035,0.02520516798773771
24036,0.0335232415736507
24037,0.0
24038,0.0
24039,0.05117852928339404
24040,0.0
24041,0.10316075840058053
24042,0.12629597142533996
24043,0.6628723369195503
24044,0.0
24045,0.6194330830671105
24046,0.0
24047,0.5275810439199868
24048,0.35867080868808515
24049,0.0
24050,0.5532898609858802
24051,0.032090970817535834
24052,0.3955583268267932
24053,0.6570871712804238
24054,0.06975734698289254
24055,0.027638558279442147
24056,0.5058823255394769
24057,0.07797308944671057
24058,0.0
24059,0.0
24060,0.3868375478049226
24061,0.5713996385495976
24062,0.34776931786832765
24063,0.0
24064,0.0
24065,0.05283397941652592
24066,0.0
24067,0.0
24068,0.10760229274658942
24069,0.3328209487589777
24070,0.5032069875012892
24071,0.0
24072,0.030337851760989458
24073,0.0
24074,0.0
24075,0.029384331237262105
24076,0.025799842482037778
24077,0.0
24078,0.055146319253090686
24079,0.025486084626030917
24080,0.10833650119623227
24081,0.30253772154291536
24082,0.025714620965493422
24083,0.0
24084,0.026185495244432883
24085,0.20162799591762465
24086,0.0247929103108671
24087,0.10693350731356047
24088,0.0
24089,0.02865979451074793
24090,0.5736306301069509
24091,0.18105709161859168
24092,0.39647871939370344
24093,0.5911256148613788
24094,0.19212615150667922
24095,0.3951326000765591
24096,0.02482991366719714
24097,0.4040800278362348
24098,0.1502906610198172
24099,0.050656553545201724
24100,0.051672673505249976
24101,0.0
24102,0.025248596124173496
24103,0.188573108917047
24104,0.688935697892027
24105,0.027017258183547773
24106,0.0
24107,0.9255664878610332
24108,0.2425193228196892
24109,0.02465813672052572
24110,0.22852349913149397
24111,0.027755423314992554
24112,0.026799841422405418
24113,0.810277555896563
24114,0.5473391958241738
24115,0.7326872675178927
24116,0.355036220975005
24117,0.029637333628247834
24118,0.0
24119,0.05023901378510659
24120,0.6547843715424276
24121,0.0
24122,0.08502144481967285
24123,0.03018408282506515
24124,0.2879687100706448
24125,0.052772579859104315
24126,0.026476549639116845
24127,0.0
24128,0.0
24129,0.07551068348099155
24130,0.0
24131,0.027202408363502715
24132,0.0
24133,0.2587850331240467
24134,0.05248008346400288
24135,0.1341521842011085
24136,0.1834324685943383
24137,0.08139457135642371
24138,0.0
24139,0.5674459775481102
24140,0.060154818921886614
24141,0.7444065285296299
24142,0.0
24143,0.024406094165865443
24144,0.026163046190999018
24145,0.3270972875347781
24146,0.47362573783186174
24147,0.5040917534067031
24148,0.05214279321602844
24149,0.0
24150,0.07833700771315748
24151,0.0
24152,0.6177870795703795
24153,0.0
24154,0.03534865907645587
24155,0.0
24156,0.24838082006656093
24157,0.31047692338015864
24158,0.0
24159,0.02621140914513159
24160,0.2741135625285084
24161,0.0
24162,0.4307162363312642
24163,0.125732927103281
24164,0.03686879304806306
24165,0.5015708075977928
24166,0.16510308828642056
24167,0.1268053507292736
24168,0.026160322595488558
24169,0.023845565494636425
24170,0.15701364437877194
24171,0.05697748027074181
24172,0.372877800731035
24173,0.0
24174,0.3821966138312522
24175,0.6548834723881723
24176,0.2442080666894225
24177,0.48223668621822374
24178,0.19236540356589196
24179,0.3964343655535636
24180,0.39466932959728435
24181,0.6291162367362251
24182,0.0
24183,0.715020874548992
24184,0.09162018055528413
24185,0.09996543413726611
24186,0.7226137518461183
24187,0.6719953127125696
24188,0.05429311744256264
24189,0.05262912607801269
24190,0.2110993601398201
24191,0.05171925656333168
24192,0.035127811056756435
24193,0.7317519199504525
24194,0.0512814691206546
24195,0.12997731479243516
24196,0.025416611137477296
24197,0.2727319350963772
24198,0.08120919567848021
24199,0.22042796047749838
24200,0.19054960660760334
24201,0.0527195965235592
24202,0.02448613138473515
24203,0.18534054627249236
24204,0.0
24205,0.0
24206,0.21236481827403772
24207,0.04882299377492877
24208,0.5562043568800851
24209,0.06931384467081961
24210,0.0
24211,0.35253855254677097
24212,0.1231872039363495
24213,0.030800536159453808
24214,0.0
24215,0.2656626248412391
24216,0.023768433092482187
24217,0.05455159745622992
